Game ,0002000, reward ,0.44523, corr ,0.3405, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:04.336764,
Game ,1636000, reward ,21.564, corr ,16.6, games_won ,[12167. 42604. 12470. 12250.], total ,-16.67,  Time ,4:25:14.789549,
Game ,1638000, reward ,21.553, corr ,16.58, games_won ,[12200. 42732. 12508. 12279.], total ,-15.83,  Time ,4:25:43.937898,
Game ,1640000, reward ,21.581, corr ,16.61, games_won ,[12236. 42846. 12549. 12311.], total ,-16.72,  Time ,4:26:13.052938,
Game ,1642000, reward ,21.665, corr ,16.67, games_won ,[12286. 42955. 12586. 12348.], total ,-16.18,  Time ,4:26:42.274129,
Game ,1644000, reward ,21.461, corr ,16.51, games_won ,[12325. 43075. 12615. 12379.], total ,-15.44,  Time ,4:27:11.276582,
Game ,1646000, reward ,21.666, corr ,16.68, games_won ,[12370. 43177. 12653. 12415.], total ,-17.34,  Time ,4:27:40.472834,
Game ,1648000, reward ,21.594, corr ,16.62, games_won ,[12403. 43283. 12696. 12458.], total ,-17.09,  Time ,4:28:09.642327,
Game ,1650000, reward ,21.661, corr ,16.68, games_won ,[12441. 43386. 12738. 12499.], total ,-17.05,  Time ,4:28:38.971594,
Game ,1652000, reward ,21.592, corr ,16.63, games_won ,[12475. 43495. 12780. 12530.], total ,-17.74,  Time ,4:29:08.132666,
Game ,1654000, reward ,21.561, corr ,16.6, games_won ,[12516. 43607. 12814. 12570.], total ,-16.31,  Time ,4:29:37.333260,
Game ,1656000, reward ,21.619, corr ,16.64, games_won ,[12539. 43733. 12853. 12608.], total ,-16.5,  Time ,4:30:06.480006,
Game ,1658000, reward ,21.673, corr ,16.68, games_won ,[12578. 43848. 12890. 12643.], total ,-15.97,  Time ,4:30:37.201141,
Game ,1660000, reward ,21.573, corr ,16.6, games_won ,[12612. 43967. 12929. 12676.], total ,-16.68,  Time ,4:31:06.349241,
Game ,1662000, reward ,21.661, corr ,16.67, games_won ,[12650. 44081. 12961. 12720.], total ,-15.97,  Time ,4:31:35.712948,
Game ,1664000, reward ,21.65, corr ,16.66, games_won ,[12687. 44199. 13008. 12749.], total ,-16.76,  Time ,4:32:04.845084,
Game ,1666000, reward ,21.568, corr ,16.59, games_won ,[12716. 44313. 13046. 12793.], total ,-15.66,  Time ,4:32:33.914351,
Game ,1668000, reward ,21.718, corr ,16.72, games_won ,[12762. 44417. 13089. 12831.], total ,-18.59,  Time ,4:33:03.189602,
Game ,1670000, reward ,21.536, corr ,16.58, games_won ,[12791. 44537. 13128. 12870.], total ,-16.86,  Time ,4:33:32.377655,
Game ,1672000, reward ,21.613, corr ,16.64, games_won ,[12829. 44652. 13165. 12905.], total ,-16.44,  Time ,4:34:01.620323,
Game ,1674000, reward ,21.492, corr ,16.54, games_won ,[12862. 44767. 13210. 12938.], total ,-15.65,  Time ,4:34:30.770664,
Game ,1676000, reward ,21.606, corr ,16.62, games_won ,[12893. 44887. 13255. 12972.], total ,-15.31,  Time ,4:34:59.996427,
Game ,1678000, reward ,21.652, corr ,16.67, games_won ,[12935. 44990. 13296. 13011.], total ,-16.68,  Time ,4:35:29.379266,
Game ,1680000, reward ,21.635, corr ,16.65, games_won ,[12968. 45104. 13339. 13043.], total ,-16.38,  Time ,4:35:58.693105,
Game ,1682000, reward ,21.529, corr ,16.57, games_won ,[13005. 45217. 13380. 13081.], total ,-15.87,  Time ,4:36:27.824553,
Game ,1684000, reward ,21.454, corr ,16.51, games_won ,[13048. 45327. 13423. 13108.], total ,-15.45,  Time ,4:36:56.835729,
Game ,1686000, reward ,21.649, corr ,16.67, games_won ,[13087. 45439. 13455. 13151.], total ,-16.42,  Time ,4:37:26.111269,
Game ,1688000, reward ,21.559, corr ,16.6, games_won ,[13133. 45539. 13489. 13196.], total ,-16.99,  Time ,4:37:55.354234,
Game ,1690000, reward ,21.501, corr ,16.55, games_won ,[13166. 45645. 13532. 13237.], total ,-17.22,  Time ,4:38:24.446881,
Game ,1692000, reward ,21.4, corr ,16.47, games_won ,[13194. 45770. 13569. 13272.], total ,-15.21,  Time ,4:38:53.527714,
Game ,1694000, reward ,21.412, corr ,16.49, games_won ,[13232. 45884. 13602. 13309.], total ,-15.92,  Time ,4:39:22.640603,
Game ,1696000, reward ,21.598, corr ,16.62, games_won ,[13257. 46011. 13640. 13341.], total ,-16.46,  Time ,4:39:51.798461,
Game ,1698000, reward ,21.443, corr ,16.51, games_won ,[13292. 46120. 13682. 13380.], total ,-16.71,  Time ,4:40:20.889990,
Game ,1700000, reward ,21.59, corr ,16.62, games_won ,[13333. 46230. 13719. 13420.], total ,-16.05,  Time ,4:40:50.115280,
Game ,1702000, reward ,21.367, corr ,16.45, games_won ,[13368. 46339. 13759. 13460.], total ,-15.9,  Time ,4:41:19.118727,
Game ,1704000, reward ,21.514, corr ,16.56, games_won ,[13398. 46460. 13787. 13500.], total ,-16.16,  Time ,4:41:48.302371,
Game ,1706000, reward ,21.426, corr ,16.49, games_won ,[13429. 46572. 13821. 13540.], total ,-15.3,  Time ,4:42:17.465948,
Game ,1708000, reward ,21.527, corr ,16.56, games_won ,[13455. 46687. 13860. 13580.], total ,-16.35,  Time ,4:42:46.617221,
Game ,1710000, reward ,21.543, corr ,16.58, games_won ,[13482. 46813. 13900. 13613.], total ,-16.5,  Time ,4:43:15.847271,
Game ,1712000, reward ,21.45, corr ,16.51, games_won ,[13519. 46922. 13942. 13645.], total ,-15.93,  Time ,4:43:44.990737,
Game ,1714000, reward ,21.518, corr ,16.56, games_won ,[13552. 47037. 13985. 13681.], total ,-16.48,  Time ,4:44:14.132661,
Game ,1716000, reward ,21.519, corr ,16.55, games_won ,[13571. 47184. 14016. 13709.], total ,-14.09,  Time ,4:44:43.398268,
Game ,1718000, reward ,21.513, corr ,16.55, games_won ,[13597. 47311. 14055. 13740.], total ,-15.18,  Time ,4:45:12.650287,
Game ,1720000, reward ,21.675, corr ,16.68, games_won ,[13631. 47428. 14096. 13770.], total ,-16.72,  Time ,4:45:41.975137,
Game ,1722000, reward ,21.582, corr ,16.61, games_won ,[13667. 47560. 14127. 13796.], total ,-15.6,  Time ,4:46:11.266198,
Game ,1724000, reward ,21.497, corr ,16.54, games_won ,[13698. 47693. 14156. 13824.], total ,-14.54,  Time ,4:46:40.483848,
Game ,1726000, reward ,21.553, corr ,16.58, games_won ,[13733. 47809. 14199. 13855.], total ,-16.4,  Time ,4:47:09.735234,
Game ,1728000, reward ,21.62, corr ,16.64, games_won ,[13761. 47940. 14227. 13895.], total ,-15.46,  Time ,4:47:39.000824,
Game ,1730000, reward ,21.664, corr ,16.67, games_won ,[13802. 48055. 14267. 13925.], total ,-16.61,  Time ,4:48:08.331447,
Game ,1732000, reward ,21.607, corr ,16.62, games_won ,[13838. 48178. 14299. 13963.], total ,-15.81,  Time ,4:48:37.684588,
Game ,1734000, reward ,21.68, corr ,16.68, games_won ,[13876. 48304. 14330. 14000.], total ,-16.11,  Time ,4:49:07.053287,
Game ,1736000, reward ,21.534, corr ,16.57, games_won ,[13911. 48425. 14371. 14029.], total ,-16.02,  Time ,4:49:36.308178,
Game ,1738000, reward ,21.657, corr ,16.67, games_won ,[13942. 48536. 14419. 14066.], total ,-16.66,  Time ,4:50:05.651526,
Game ,1740000, reward ,21.59, corr ,16.61, games_won ,[13975. 48660. 14453. 14100.], total ,-15.05,  Time ,4:50:34.922903,
Game ,1742000, reward ,21.579, corr ,16.61, games_won ,[14012. 48787. 14493. 14127.], total ,-15.74,  Time ,4:51:04.190001,
Game ,1744000, reward ,21.451, corr ,16.52, games_won ,[14050. 48891. 14539. 14161.], total ,-16.32,  Time ,4:51:33.412239,
Game ,1746000, reward ,21.605, corr ,16.63, games_won ,[14086. 49008. 14584. 14187.], total ,-16.38,  Time ,4:52:02.863037,
Game ,1748000, reward ,21.573, corr ,16.61, games_won ,[14115. 49109. 14638. 14229.], total ,-17.28,  Time ,4:52:32.191784,
Game ,1750000, reward ,21.685, corr ,16.69, games_won ,[14149. 49216. 14674. 14280.], total ,-17.53,  Time ,4:53:01.852863,
Game ,1752000, reward ,21.477, corr ,16.53, games_won ,[14186. 49343. 14703. 14307.], total ,-16.61,  Time ,4:53:31.046101,
Game ,1754000, reward ,21.53, corr ,16.57, games_won ,[14217. 49462. 14751. 14335.], total ,-15.39,  Time ,4:54:00.271057,
Game ,1756000, reward ,21.492, corr ,16.54, games_won ,[14253. 49574. 14795. 14365.], total ,-15.74,  Time ,4:54:29.502313,
Game ,1758000, reward ,21.367, corr ,16.45, games_won ,[14280. 49692. 14828. 14403.], total ,-15.25,  Time ,4:54:58.522688,
Game ,1760000, reward ,21.573, corr ,16.6, games_won ,[14319. 49807. 14871. 14439.], total ,-16.37,  Time ,4:55:27.936512,
Game ,1762000, reward ,21.449, corr ,16.5, games_won ,[14356. 49933. 14908. 14466.], total ,-15.2,  Time ,4:55:57.101197,
Game ,1764000, reward ,21.611, corr ,16.63, games_won ,[14392. 50055. 14940. 14500.], total ,-16.52,  Time ,4:56:26.385788,
Game ,1766000, reward ,21.527, corr ,16.57, games_won ,[14431. 50161. 14978. 14548.], total ,-16.35,  Time ,4:56:55.601064,
Game ,1768000, reward ,21.563, corr ,16.59, games_won ,[14469. 50279. 15012. 14585.], total ,-15.85,  Time ,4:57:25.000764,
Game ,1770000, reward ,21.591, corr ,16.61, games_won ,[14505. 50395. 15054. 14620.], total ,-16.5,  Time ,4:57:54.380741,
Game ,1772000, reward ,21.526, corr ,16.57, games_won ,[14539. 50509. 15097. 14657.], total ,-16.31,  Time ,4:58:23.627054,
Game ,1774000, reward ,21.537, corr ,16.57, games_won ,[14569. 50630. 15134. 14688.], total ,-16.68,  Time ,4:58:52.781420,
Game ,1776000, reward ,21.557, corr ,16.59, games_won ,[14607. 50744. 15173. 14718.], total ,-16.62,  Time ,4:59:22.192974,
Game ,1778000, reward ,21.661, corr ,16.67, games_won ,[14647. 50865. 15203. 14749.], total ,-16.45,  Time ,4:59:51.572667,
Game ,1780000, reward ,21.656, corr ,16.66, games_won ,[14692. 50976. 15233. 14788.], total ,-16.24,  Time ,5:00:21.063209,
Game ,1782000, reward ,21.663, corr ,16.67, games_won ,[14722. 51099. 15272. 14823.], total ,-16.58,  Time ,5:00:50.497152,
Game ,1784000, reward ,21.661, corr ,16.66, games_won ,[14763. 51219. 15305. 14855.], total ,-15.88,  Time ,5:01:19.860311,
Game ,1786000, reward ,21.605, corr ,16.63, games_won ,[14791. 51350. 15346. 14886.], total ,-15.14,  Time ,5:01:49.313893,
Game ,1788000, reward ,21.546, corr ,16.58, games_won ,[14828. 51472. 15377. 14919.], total ,-15.54,  Time ,5:02:18.664458,
Game ,1790000, reward ,21.591, corr ,16.61, games_won ,[14871. 51595. 15402. 14950.], total ,-15.48,  Time ,5:02:47.936871,
Game ,1792000, reward ,21.713, corr ,16.7, games_won ,[14902. 51722. 15443. 14981.], total ,-15.43,  Time ,5:03:17.463844,
Game ,1794000, reward ,21.551, corr ,16.58, games_won ,[14934. 51858. 15476. 15005.], total ,-15.0,  Time ,5:03:46.761125,
Game ,1796000, reward ,21.62, corr ,16.63, games_won ,[14977. 51973. 15511. 15037.], total ,-15.79,  Time ,5:04:16.093939,
Game ,1798000, reward ,21.632, corr ,16.65, games_won ,[15019. 52080. 15545. 15083.], total ,-16.21,  Time ,5:04:45.610920,
Game ,1800000, reward ,21.708, corr ,16.71, games_won ,[15056. 52204. 15578. 15120.], total ,-16.18,  Time ,5:05:15.147870,
Game ,1802000, reward ,21.706, corr ,16.7, games_won ,[15100. 52323. 15610. 15154.], total ,-16.58,  Time ,5:05:44.619005,
Game ,1804000, reward ,21.652, corr ,16.66, games_won ,[15132. 52434. 15651. 15196.], total ,-16.76,  Time ,5:06:14.010280,
Game ,1806000, reward ,21.725, corr ,16.71, games_won ,[15162. 52566. 15696. 15220.], total ,-16.34,  Time ,5:06:43.508463,
Game ,1808000, reward ,21.594, corr ,16.62, games_won ,[15192. 52693. 15730. 15257.], total ,-15.73,  Time ,5:07:12.937879,
Game ,1810000, reward ,21.653, corr ,16.66, games_won ,[15230. 52806. 15772. 15292.], total ,-16.12,  Time ,5:07:42.301610,
Game ,1812000, reward ,21.61, corr ,16.63, games_won ,[15267. 52930. 15812. 15322.], total ,-15.5,  Time ,5:08:11.801242,
Game ,1814000, reward ,21.532, corr ,16.57, games_won ,[15295. 53064. 15850. 15351.], total ,-14.69,  Time ,5:08:41.214401,
Game ,1816000, reward ,21.619, corr ,16.64, games_won ,[15331. 53172. 15892. 15388.], total ,-16.65,  Time ,5:09:10.576385,
Game ,1818000, reward ,21.614, corr ,16.62, games_won ,[15353. 53308. 15937. 15415.], total ,-15.41,  Time ,5:09:39.991075,
Game ,1820000, reward ,21.661, corr ,16.66, games_won ,[15385. 53435. 15981. 15443.], total ,-15.01,  Time ,5:10:09.476024,
Game ,1822000, reward ,21.772, corr ,16.75, games_won ,[15424. 53561. 16018. 15474.], total ,-15.6,  Time ,5:10:39.134271,
Game ,1824000, reward ,21.665, corr ,16.66, games_won ,[15447. 53687. 16053. 15512.], total ,-16.27,  Time ,5:11:08.678143,
Game ,1826000, reward ,21.698, corr ,16.69, games_won ,[15487. 53806. 16088. 15547.], total ,-16.52,  Time ,5:11:38.195915,
Game ,1828000, reward ,21.634, corr ,16.64, games_won ,[15514. 53940. 16123. 15580.], total ,-15.1,  Time ,5:12:07.635606,
Game ,1830000, reward ,21.689, corr ,16.68, games_won ,[15544. 54073. 16159. 15612.], total ,-15.87,  Time ,5:12:37.132339,
Game ,1832000, reward ,21.77, corr ,16.75, games_won ,[15583. 54189. 16200. 15646.], total ,-16.54,  Time ,5:13:06.674030,
Game ,1834000, reward ,21.761, corr ,16.73, games_won ,[15610. 54333. 16238. 15678.], total ,-14.8,  Time ,5:13:36.171311,
Game ,1836000, reward ,21.64, corr ,16.65, games_won ,[15646. 54452. 16274. 15714.], total ,-16.52,  Time ,5:14:05.573223,
Game ,1838000, reward ,21.509, corr ,16.55, games_won ,[15684. 54574. 16308. 15741.], total ,-16.28,  Time ,5:14:34.901291,
Game ,1840000, reward ,21.633, corr ,16.64, games_won ,[15713. 54713. 16339. 15775.], total ,-13.98,  Time ,5:15:04.254325,
Game ,1842000, reward ,21.68, corr ,16.68, games_won ,[15755. 54835. 16381. 15809.], total ,-15.47,  Time ,5:15:33.754772,
Game ,1844000, reward ,21.657, corr ,16.66, games_won ,[15795. 54963. 16408. 15845.], total ,-16.08,  Time ,5:16:03.295177,
Game ,1846000, reward ,21.583, corr ,16.6, games_won ,[15827. 55084. 16445. 15882.], total ,-15.39,  Time ,5:16:32.658411,
Game ,1848000, reward ,21.545, corr ,16.57, games_won ,[15862. 55214. 16475. 15917.], total ,-15.24,  Time ,5:17:02.014640,
Game ,1850000, reward ,21.447, corr ,16.5, games_won ,[15892. 55347. 16509. 15947.], total ,-14.03,  Time ,5:17:31.370478,
Game ,1852000, reward ,21.639, corr ,16.64, games_won ,[15923. 55468. 16549. 15983.], total ,-15.31,  Time ,5:18:00.768076,
Game ,1854000, reward ,21.695, corr ,16.68, games_won ,[15953. 55603. 16590. 16013.], total ,-14.95,  Time ,5:18:30.264635,
Game ,1856000, reward ,21.658, corr ,16.66, games_won ,[15988. 55733. 16622. 16047.], total ,-15.11,  Time ,5:18:59.752065,
Game ,1858000, reward ,21.77, corr ,16.75, games_won ,[16031. 55855. 16656. 16081.], total ,-15.74,  Time ,5:19:29.379124,
Game ,1860000, reward ,21.627, corr ,16.64, games_won ,[16073. 55985. 16681. 16115.], total ,-15.06,  Time ,5:19:58.945772,
Game ,1862000, reward ,21.652, corr ,16.65, games_won ,[16105. 56112. 16708. 16160.], total ,-15.19,  Time ,5:20:28.507319,
Game ,1864000, reward ,21.573, corr ,16.59, games_won ,[16134. 56248. 16742. 16190.], total ,-14.88,  Time ,5:20:57.981637,
Game ,1866000, reward ,21.62, corr ,16.63, games_won ,[16168. 56383. 16773. 16221.], total ,-14.23,  Time ,5:21:27.502277,
Game ,1868000, reward ,21.587, corr ,16.6, games_won ,[16205. 56511. 16802. 16252.], total ,-15.28,  Time ,5:21:56.963863,
Game ,1870000, reward ,21.547, corr ,16.58, games_won ,[16233. 56633. 16837. 16285.], total ,-15.06,  Time ,5:22:26.384793,
Game ,1872000, reward ,21.526, corr ,16.56, games_won ,[16263. 56770. 16876. 16311.], total ,-15.18,  Time ,5:22:55.780599,
Game ,1874000, reward ,21.594, corr ,16.61, games_won ,[16296. 56887. 16915. 16349.], total ,-15.29,  Time ,5:23:25.560632,
Game ,1876000, reward ,21.62, corr ,16.63, games_won ,[16328. 57010. 16956. 16383.], total ,-14.73,  Time ,5:23:55.058831,
Game ,1878000, reward ,21.608, corr ,16.62, games_won ,[16363. 57133. 16994. 16413.], total ,-15.8,  Time ,5:24:24.561024,
Game ,1880000, reward ,21.568, corr ,16.59, games_won ,[16401. 57260. 17024. 16452.], total ,-14.66,  Time ,5:24:54.097284,
Game ,1882000, reward ,21.7, corr ,16.69, games_won ,[16444. 57393. 17053. 16478.], total ,-15.5,  Time ,5:25:23.665602,
Game ,1884000, reward ,21.611, corr ,16.63, games_won ,[16484. 57512. 17086. 16511.], total ,-15.84,  Time ,5:25:53.098975,
Game ,1886000, reward ,21.65, corr ,16.65, games_won ,[16514. 57647. 17117. 16543.], total ,-15.27,  Time ,5:26:22.652313,
Game ,1888000, reward ,21.626, corr ,16.63, games_won ,[16540. 57781. 17149. 16584.], total ,-14.42,  Time ,5:26:52.169971,
Game ,1890000, reward ,21.623, corr ,16.64, games_won ,[16579. 57902. 17183. 16619.], total ,-15.35,  Time ,5:27:21.647441,
Game ,1892000, reward ,21.644, corr ,16.65, games_won ,[16611. 58033. 17218. 16650.], total ,-14.8,  Time ,5:27:51.200510,
Game ,1894000, reward ,21.691, corr ,16.69, games_won ,[16636. 58152. 17268. 16688.], total ,-15.89,  Time ,5:28:20.724894,
Game ,1896000, reward ,21.626, corr ,16.64, games_won ,[16663. 58288. 17299. 16721.], total ,-15.4,  Time ,5:28:50.210432,
Game ,1898000, reward ,21.54, corr ,16.57, games_won ,[16692. 58424. 17335. 16747.], total ,-14.8,  Time ,5:29:19.805793,
Game ,1900000, reward ,21.686, corr ,16.68, games_won ,[16729. 58559. 17368. 16775.], total ,-15.64,  Time ,5:29:49.423406,
Game ,1902000, reward ,21.664, corr ,16.67, games_won ,[16763. 58684. 17406. 16804.], total ,-16.27,  Time ,5:30:19.353781,
Game ,1904000, reward ,21.554, corr ,16.58, games_won ,[16790. 58818. 17442. 16829.], total ,-14.97,  Time ,5:30:49.751994,
Game ,1906000, reward ,21.754, corr ,16.73, games_won ,[16814. 58950. 17473. 16871.], total ,-15.74,  Time ,5:31:19.377873,
Game ,1908000, reward ,21.672, corr ,16.68, games_won ,[16846. 59066. 17514. 16907.], total ,-16.45,  Time ,5:31:48.976341,
Game ,1910000, reward ,21.571, corr ,16.6, games_won ,[16889. 59182. 17550. 16936.], total ,-16.18,  Time ,5:32:18.462201,
Game ,1912000, reward ,21.679, corr ,16.69, games_won ,[16928. 59285. 17593. 16980.], total ,-17.38,  Time ,5:32:48.116282,
Game ,1914000, reward ,21.657, corr ,16.66, games_won ,[16966. 59398. 17635. 17019.], total ,-16.36,  Time ,5:33:17.718994,
Game ,1916000, reward ,21.683, corr ,16.68, games_won ,[17004. 59524. 17683. 17046.], total ,-16.03,  Time ,5:33:47.288356,
Game ,1918000, reward ,21.684, corr ,16.68, games_won ,[17032. 59650. 17718. 17088.], total ,-15.7,  Time ,5:34:16.869393,
Game ,1920000, reward ,21.639, corr ,16.65, games_won ,[17066. 59774. 17745. 17133.], total ,-15.87,  Time ,5:34:46.456089,
Game ,1922000, reward ,21.731, corr ,16.72, games_won ,[17113. 59886. 17785. 17167.], total ,-17.17,  Time ,5:35:16.114839,
Game ,1924000, reward ,21.567, corr ,16.6, games_won ,[17154. 60011. 17816. 17203.], total ,-15.65,  Time ,5:35:45.520761,
Game ,1926000, reward ,21.726, corr ,16.72, games_won ,[17187. 60118. 17863. 17245.], total ,-17.79,  Time ,5:36:15.194021,
Game ,1928000, reward ,21.711, corr ,16.7, games_won ,[17226. 60243. 17895. 17280.], total ,-15.38,  Time ,5:36:44.835565,
Game ,1930000, reward ,21.687, corr ,16.69, games_won ,[17250. 60354. 17939. 17324.], total ,-17.4,  Time ,5:37:14.469075,
Game ,1932000, reward ,21.611, corr ,16.63, games_won ,[17297. 60469. 17967. 17360.], total ,-17.33,  Time ,5:37:44.062787,
Game ,1934000, reward ,21.574, corr ,16.6, games_won ,[17336. 60592. 17994. 17393.], total ,-16.03,  Time ,5:38:13.626620,
Game ,1936000, reward ,21.764, corr ,16.75, games_won ,[17375. 60705. 18032. 17431.], total ,-17.93,  Time ,5:38:43.424023,
Game ,1938000, reward ,21.583, corr ,16.61, games_won ,[17411. 60814. 18072. 17476.], total ,-16.64,  Time ,5:39:13.019166,
Game ,1940000, reward ,21.698, corr ,16.69, games_won ,[17437. 60947. 18107. 17510.], total ,-15.38,  Time ,5:39:42.798325,
Game ,1942000, reward ,21.622, corr ,16.64, games_won ,[17466. 61057. 18152. 17553.], total ,-17.21,  Time ,5:40:12.426069,
Game ,1944000, reward ,21.704, corr ,16.7, games_won ,[17499. 61170. 18194. 17598.], total ,-16.86,  Time ,5:40:42.097531,
Game ,1946000, reward ,21.593, corr ,16.61, games_won ,[17530. 61289. 18236. 17630.], total ,-16.05,  Time ,5:41:11.589614,
Game ,1948000, reward ,21.719, corr ,16.71, games_won ,[17576. 61404. 18271. 17666.], total ,-16.11,  Time ,5:41:41.799296,
Game ,1950000, reward ,21.712, corr ,16.7, games_won ,[17615. 61512. 18312. 17705.], total ,-17.71,  Time ,5:42:12.745416,
Game ,1952000, reward ,21.624, corr ,16.64, games_won ,[17661. 61626. 18342. 17741.], total ,-16.74,  Time ,5:42:45.180460,
Game ,1954000, reward ,21.707, corr ,16.7, games_won ,[17699. 61756. 18376. 17770.], total ,-15.86,  Time ,5:43:16.754376,
Game ,1956000, reward ,21.625, corr ,16.64, games_won ,[17740. 61861. 18415. 17815.], total ,-16.31,  Time ,5:43:48.660499,
Game ,1958000, reward ,21.627, corr ,16.64, games_won ,[17777. 61983. 18450. 17849.], total ,-15.41,  Time ,5:44:19.901381,
Game ,1960000, reward ,21.536, corr ,16.56, games_won ,[17805. 62126. 18469. 17887.], total ,-14.3,  Time ,5:44:51.234951,
